id,text,label,category,doc_id,cleaned_text,tokens,preprocessed_text
DUPE_A1,The quick brown fox jumps over the lazy dog near the river bank,duplicate,duplicates,DUPE_A1,The quick brown fox jumps over the lazy dog near the river bank,"['quick', 'brown', 'fox', 'jump', 'lazy', 'dog', 'near', 'river', 'bank']",quick brown fox jump lazy dog near river bank
DUPE_A2,The quick brown fox jumps over the lazy dog near the river bank,duplicate,duplicates,DUPE_A2,The quick brown fox jumps over the lazy dog near the river bank,"['quick', 'brown', 'fox', 'jump', 'lazy', 'dog', 'near', 'river', 'bank']",quick brown fox jump lazy dog near river bank
DUPE_A3,The quick brown fox jumps over the lazy dog near the river bank,duplicate,duplicates,DUPE_A3,The quick brown fox jumps over the lazy dog near the river bank,"['quick', 'brown', 'fox', 'jump', 'lazy', 'dog', 'near', 'river', 'bank']",quick brown fox jump lazy dog near river bank
PARA_A1,A fast brown fox leaps over a sleepy dog by the riverside,paraphrase,paraphrases,PARA_A1,A fast brown fox leaps over a sleepy dog by the riverside,"['fast', 'brown', 'fox', 'leap', 'sleepy', 'dog', 'riverside']",fast brown fox leap sleepy dog riverside
PARA_A2,The speedy brown fox hops over the tired dog beside the river,paraphrase,paraphrases,PARA_A2,The speedy brown fox hops over the tired dog beside the river,"['speedy', 'brown', 'fox', 'hop', 'tired', 'dog', 'beside', 'river']",speedy brown fox hop tired dog beside river
SPORT_01,The soccer team scored three goals in the championship final match,sports,sports,SPORT_01,The soccer team scored three goals in the championship final match,"['soccer', 'team', 'scored', 'three', 'goal', 'championship', 'final', 'match']",soccer team scored three goal championship final match
SPORT_02,Basketball players dribbled the ball down the court for a slam dunk,sports,sports,SPORT_02,Basketball players dribbled the ball down the court for a slam dunk,"['basketball', 'player', 'dribbled', 'ball', 'court', 'slam', 'dunk']",basketball player dribbled ball court slam dunk
SPORT_03,The tennis player served an ace to win the tournament grand final,sports,sports,SPORT_03,The tennis player served an ace to win the tournament grand final,"['tennis', 'player', 'served', 'ace', 'win', 'tournament', 'grand', 'final']",tennis player served ace win tournament grand final
SPORT_04,Football coaches developed new offensive strategies for the playoff season,sports,sports,SPORT_04,Football coaches developed new offensive strategies for the playoff season,"['football', 'coach', 'developed', 'new', 'offensive', 'strategy', 'playoff', 'season']",football coach developed new offensive strategy playoff season
SPORT_05,The baseball pitcher threw a perfect curveball for the third strike,sports,sports,SPORT_05,The baseball pitcher threw a perfect curveball for the third strike,"['baseball', 'pitcher', 'threw', 'perfect', 'curveball', 'third', 'strike']",baseball pitcher threw perfect curveball third strike
COOK_01,Chop onions and garlic then sauté them in olive oil until golden,cooking,cooking,COOK_01,Chop onions and garlic then sauté them in olive oil until golden,"['chop', 'onion', 'garlic', 'olive', 'oil', 'golden']",chop onion garlic olive oil golden
COOK_02,Preheat the oven to three hundred fifty degrees before baking the cake,cooking,cooking,COOK_02,Preheat the oven to three hundred fifty degrees before baking the cake,"['preheat', 'oven', 'three', 'hundred', 'fifty', 'degree', 'baking', 'cake']",preheat oven three hundred fifty degree baking cake
COOK_03,Whisk eggs and flour together to make a smooth pancake batter,cooking,cooking,COOK_03,Whisk eggs and flour together to make a smooth pancake batter,"['whisk', 'egg', 'flour', 'together', 'make', 'smooth', 'pancake', 'batter']",whisk egg flour together make smooth pancake batter
COOK_04,Season the grilled chicken with rosemary thyme and black pepper,cooking,cooking,COOK_04,Season the grilled chicken with rosemary thyme and black pepper,"['season', 'grilled', 'chicken', 'rosemary', 'thyme', 'black', 'pepper']",season grilled chicken rosemary thyme black pepper
COOK_05,Simmer the tomato sauce on low heat for twenty minutes until thick,cooking,cooking,COOK_05,Simmer the tomato sauce on low heat for twenty minutes until thick,"['simmer', 'tomato', 'sauce', 'low', 'heat', 'twenty', 'minute', 'thick']",simmer tomato sauce low heat twenty minute thick
OUTLIER_01,Quantum entanglement allows particles to share states across vast cosmological distances instantaneously,outlier,outlier,OUTLIER_01,Quantum entanglement allows particles to share states across vast cosmological distances instantaneously,"['quantum', 'entanglement', 'allows', 'particle', 'share', 'state', 'across', 'vast', 'cosmological', 'distance', 'instantaneously']",quantum entanglement allows particle share state across vast cosmological distance instantaneously
OUTLIER_02,The cryptocurrency blockchain uses distributed ledger technology for decentralized financial transactions,outlier,outlier,OUTLIER_02,The cryptocurrency blockchain uses distributed ledger technology for decentralized financial transactions,"['cryptocurrency', 'blockchain', 'us', 'distributed', 'ledger', 'technology', 'decentralized', 'financial', 'transaction']",cryptocurrency blockchain us distributed ledger technology decentralized financial transaction
MIXED_01,The team celebrated their cooking competition victory with a championship trophy,mixed,mixed,MIXED_01,The team celebrated their cooking competition victory with a championship trophy,"['team', 'celebrated', 'cooking', 'competition', 'victory', 'championship', 'trophy']",team celebrated cooking competition victory championship trophy
MIXED_02,Athletes need proper nutrition including proteins and vegetables for peak performance,mixed,mixed,MIXED_02,Athletes need proper nutrition including proteins and vegetables for peak performance,"['athlete', 'need', 'proper', 'nutrition', 'including', 'protein', 'vegetable', 'peak', 'performance']",athlete need proper nutrition including protein vegetable peak performance
MIXED_03,The coach taught players how to chop through defensive lines efficiently,mixed,mixed,MIXED_03,The coach taught players how to chop through defensive lines efficiently,"['coach', 'taught', 'player', 'chop', 'defensive', 'line', 'efficiently']",coach taught player chop defensive line efficiently
